,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
45274,80818,ร้านอาหารพรเพ็ญ,1,0,Surin,32150,w69ft7v,0,0.0,,,0,0,145,0,0,0,Thai,,,,,,,,,,,,,,
45609,81225,ตั้งถาวรฟาร์ม เมล่อน,1,0,Surin,,w69rq58,1,4.486486486,,5.0,4,0,3469,2,0,2,Juice/Coffee/Tea/Soft drinks,2.0,,3.0,0.0,,1.0,0.0,,0.0,2.0,,,,
45760,81404,เพชรลำภูเนื้อย่าง-แจ่วฮ้อน,1,0,Surin,32000,w69ez0b,0,4.0,,1.0,1,0,665,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
45791,81442,สวนชา2,1,0,Surin,90000,w1r8c3p,0,3.883333333,,13.0,5,3,2503,2,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,0.0,,,,3.0,,,,
46139,81886,บ้านต้นไม้รีสอร์ท,1,0,Surin,32000,w69sdr3,0,0.0,,,0,0,213,0,0,0,Other,,,,,,,,,,,,1.0,,
46266,82055,Cha Payom,1,0,Surin,90000,w1r8cht,0,4.0,,3.0,1,0,2536,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
46324,82139,โจ๊กขุนแผน,1,0,Surin,32000,w69sehp,0,0.0,,1.0,0,1,500,1,0,0,Fastfood,1.0,,,,,,,,,,,,,
46710,82613,ร้านอาหารพัทยา,1,0,Surin,32120,w69y3rb,0,4.5,,,0,0,2215,0,0,0,Thai,,,,,,,,,,,,,,
46801,82726,บัวชมภู,1,0,Surin,32150,w69g4v9,0,0.0,,,0,0,213,0,0,0,Other,,,,,,,,,,,,,,
48112,84580,สมบูรณ์โภชนา,1,0,Surin,32000,w69senb,0,0.0,,,0,0,188,0,0,0,Thai,,,,,,,,,,,,,,
48205,84718,เพลินใจ,1,0,Surin,32140,w69e341,0,4.0,,2.0,1,1,709,0,0,1,Thai,2.0,,,,,,,,,2.0,,,,
48650,85325,เฮียเกี๊ยก เย็นตาโฟ,1,0,Surin,32000,w69se6z,0,3.828244275,,61.0,32,6,9544,11,0,4,Noodles,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
48701,85394,อ้วนบะกุ๊ดเต๋ สงขลา,1,0,Surin,,w1r8cj4,0,4.185840708,4.0,22.0,7,0,2156,5,0,2,Chinese,2.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
48893,85631,Craft cafe,1,0,Surin,,w69seq0,0,4.1111111110000005,,53.0,14,1,7242,7,0,6,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,2.0,,,,,
48907,85645,ผ่องศรีโภชนา,1,0,Surin,32000,w69ez1w,0,0.0,,2.0,0,1,759,0,0,0,Noodles,2.0,,3.0,,,,,,,,,,,
49060,85835,นิวส์สตาร์คาราโอเกะ,1,0,Surin,32140,w69e1p5,0,0.0,,,0,0,599,0,0,0,Karaoke,,,,,,,,,,,,,,
49405,86260,Mister Donut,1,0,Surin,32140,w69e1p9,0,0.0,,,0,0,255,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
49411,86267,มิดไนท์ไก่ตอน,1,0,Surin,32230,w69g70x,0,4.0,,1.0,0,1,288,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
50220,87243,ติ๊กเนื้อย่างเกาหลี,1,0,Surin,31180,w696n6k,0,0.0,,1.0,0,1,406,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
50514,87634,ไก่ย่างบังซัน,1,0,Surin,,w1r8ce7,0,3.5,,2.0,2,0,224,0,0,1,Muslim,1.0,,,0.0,1.0,1.0,0.0,,,,,,,
51449,88886,อีสานกันเอง,1,0,Surin,90000,w1r88xg,0,0.0,,,0,0,104,1,0,0,North East,2.0,,1.0,,,,,,0.0,2.0,,,,
51728,89217,ศรีชุมแพคาราโอเกะ 2,1,0,Surin,31150,w69rmyr,0,0.0,,,0,0,513,0,0,0,Karaoke,,,,,,,,,,,,,,
52301,89914,ก๋วยเตี๋ยวเรือหมูตุ๋นจันทร์หอม นางงาม,1,0,Surin,,w1r8cj8,0,3.634146341,,2.0,3,0,282,3,0,1,Noodles,1.0,,1.0,0.0,,,,,,,,,,
52378,90002,อิ่มอร่อย,1,0,Surin,31180,w696n54,0,0.0,,,0,0,253,0,0,0,Thai,,,,,,,,,,,,,,
53111,90901,ยกครกพริกกะเหรี่ยง,1,0,Surin,,w1r8c6b,0,5.0,,1.0,1,0,197,1,0,0,Noodles,1.0,,,,,,,,,,,,,
53370,91230,ป้าจวบ เถ้าคั่ว ก๋วยเตี๋ยวกระดูกหมู,1,0,Surin,90000,w1r8byr,0,3.826484018,,44.0,15,0,5918,8,0,2,Noodles,1.0,,1.0,0.0,,,,,,,,,,
54024,92004,ห้องสมุด ๒ เล,1,0,Surin,,w1r8bvx,0,3.3406593410000003,,12.0,3,0,889,5,0,5,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
54290,92313,เย็นตาโฟ เส้นปลา เยาวราช,1,0,Surin,,w69sduy,0,5.0,,1.0,1,0,282,0,0,1,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
54483,92511,น้องหนึ่งโภชนา,1,0,Surin,32000,w69seuw,0,0.0,,,0,0,119,0,0,0,Thai,,,,,,,,,,,,,,
54594,92635,เตี๋ยวเรือ เทียบท่า,1,0,Surin,,w1r8c3j,0,3.355555556,,5.0,3,2,868,2,0,4,Noodles,1.0,,,,,,,,,,,,,
54656,92710,ปอเปี๊ยะเจ้หมวย,1,0,Surin,32000,w69sduz,0,4.0,,5.0,1,0,1250,0,0,0,Fastfood,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
54933,93055,Sabai Relax by coffee's Dew,1,0,Surin,32000,w69sejk,0,0.0,,1.0,0,0,252,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
55022,93159,บะหมี่เกี๊ยวเจ๊แดง,1,0,Surin,,w1r8byp,0,0.0,,,0,0,53,1,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
55047,93187,ตามสั่งหน้าหลักเมืองสงขลา,1,0,Surin,90000,w1r8cjb,0,3.0,,,1,1,234,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
55547,93778,ข้าวสตูน้องมุก,1,0,Surin,,w1r8cdu,1,3.0,,3.0,3,0,511,2,0,2,Southern Food,1.0,,3.0,0.0,,,,,,,,,,
55550,93783,โจ๊กหมู เกาเหลา ก๋วยจั๊บ เมนูสุขภาพ เจ้าเก่า,1,0,Surin,32000,w69senc,0,4.0,,1.0,1,0,1187,0,0,0,Healthy Food,2.0,,,,,,,,,,,,,
56258,94579,ตุ๋ยโภชนา,1,0,Surin,32000,w69sem1,0,0.0,,,0,0,208,0,0,0,Thai,,,,,,,,,,,,,,
56990,95393,สวนอาหารบัวหลวง เมนู 5 ดาว,1,0,Surin,32140,w69e0zp,0,3.24137931,,2.0,4,0,2062,5,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
57170,95586,ป้านิจลุงเล็ก,1,0,Surin,,w69g70j,0,0.0,,,0,0,187,0,0,0,Thai,1.0,,,,,,,,,,,,,
57815,96451,ร้านก๋วยเตี๋ยวหมู มุมตึก,1,0,Surin,32140,w69e30b,0,0.0,,2.0,0,0,948,1,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
57864,96539,กุนเชียง5ดาว,1,0,Surin,32000,w69sej1,0,4.0,,1.0,1,0,1823,0,0,0,Chinese,3.0,,,,,,,,,,,,,
58005,96752,Bar Rista,1,0,Surin,32000,w69sejw,0,4.549019608,,71.0,16,3,9113,12,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
58216,97043,ศรีอุบล 2,1,0,Surin,32000,w69sefc,0,3.6875,,6.0,2,0,1669,1,0,0,North East,2.0,,,,,,,,,,,,,
59233,98446,ลาบเป็ดสะเดาหวาน,1,0,Surin,32000,w69s7mg,0,3.970588235,,5.0,3,1,1773,2,0,4,North East,2.0,,,,,,,,,,,,,
59473,98756,สองนคร,1,0,Surin,,w1r8bvz,0,4.083333333,,5.0,2,0,886,1,0,1,Late Night Rice Porridge,1.0,,1.0,0.0,,,,,1.0,,,,,
59748,99096,Chabu By Chin,1,0,Surin,,w69e31y,0,0.0,,1.0,0,0,1470,0,0,1,Sukiyaki/Shabu,3.0,,1.0,,,,,,1.0,3.0,,,,
60118,99556,เสนอน่า,1,0,Surin,32000,w69sent,0,0.0,,,0,0,127,1,0,0,Thai,,,,,,,,,,,,,,
60186,99639,Pi Teh Kopitiam,1,1,Surin,,w1r8byq,0,3.6871345030000002,,72.0,29,6,5165,17,0,15,Breakfast/Brunch,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
60396,99907,นิติพลคลินิก,2,0,Surin,32000,w69sdyx,0,0.0,82.0,1.0,0,0,954,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
60461,100012,Jahbar Reggaehouse,1,0,Surin,,w69senq,0,4.0,,,1,0,401,0,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,1.0,,,,,,,,,,,
60799,100455,พี่หมีพากิน,1,0,Surin,,w1r8cj1,0,3.7962962960000004,,4.0,4,1,1099,2,0,3,Noodles,1.0,,1.0,0.0,,,,,,,,,,
60922,100608,Mister Donut,1,0,Surin,32140,w69e1pe,0,0.0,323.0,,0,1,242,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
61517,101312,กุนเชียง 5 ดาว สุรินทร์,1,0,Surin,32000,w69sdvx,0,3.953488372,,7.0,2,2,1085,1,0,1,Thai,1.0,,,,,,,,,,,,,
61715,101533,Kitchen plus,1,0,Surin,32000,w69sest,0,0.0,77.0,,0,23,889,0,0,1,Café/Coffee Shop,3.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
61936,101794,กาแฟสดไลออน,1,0,Surin,,w69ecs1,0,3.0,,,1,0,388,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
62143,102041,ป. อ้อราดหน้ายอดผัก,1,0,Surin,32000,w69sdvw,0,0.0,,,0,1,265,0,0,0,Noodles,1.0,,,,,,,,,,,,,
62278,102236,Max Icen,1,0,Surin,,w69v1bz,0,5.0,,,1,0,368,0,0,1,Dessert,1.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
62917,103018,ดองเร็ก,1,0,Surin,32000,w69se7y,0,3.5555555560000003,,,2,0,374,0,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
62964,103069,ร้านจ่าสิบ,1,0,Surin,32000,w69s6t0,0,0.0,,,0,0,102,0,0,0,Other,,,,,,,,,,,,,,
63398,103590,โรงแรมมาติน่า,3,0,Surin,32000,w69sfbw,0,0.0,,,0,0,194,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
63589,103816,ก๋วยจั๊บญวน แม่ละมัย,1,0,Surin,32140,w69e1pc,0,0.0,,4.0,0,0,1316,0,0,0,Vietnam,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
63609,103838,บ้านกลางซอย,1,0,Surin,32000,w69sejg,1,3.0,,6.0,1,0,457,1,0,0,International,2.0,,,,,,,,,,,,,
63746,104023,พีแอนด์บี,1,0,Surin,32110,w69ufpc,0,0.0,,,0,0,168,0,0,0,Other,,,,,,,,,,,,,,
63848,104161,หลังบ้าน กาแฟสด,1,0,Surin,32210,w69dm7h,0,4.666666667,,1.0,2,0,733,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,2.0,0.0,0.0,0.0,
63859,104176,TOP Bakery,1,0,Surin,32000,w69sej9,0,3.3,,20.0,9,0,4661,0,0,0,Café/Coffee Shop,2.0,,1.0,,1.0,1.0,,,,,,,,
63979,104329,สุรินทร์โคคา,1,0,Surin,32000,w69sen4,0,3.4331210189999997,,12.0,10,2,4857,1,0,8,Chinese,2.0,,3.0,1.0,,,,,,,,,,
64142,104537,เฮียโจ บุฟเฟ่ต์ทะเลเผา,1,0,Surin,90000,w1r8c69,0,3.0,,7.0,1,0,2627,1,0,2,Seafood,2.0,,3.0,0.0,1.0,1.0,0.0,,0.0,5.0,,,,
64302,104738,Nom Panda,1,0,Surin,32140,w69e2cr,0,0.0,,1.0,0,0,428,0,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
64548,105058,เล่าเรื่อง สเต็ก,1,0,Surin,,w69se43,0,0.0,,1.0,0,0,193,0,0,0,Steak House/Barbeque,1.0,,3.0,,,,,,1.0,1.0,,,,
64997,105682,เบเกอรี่เมืองสงขลา,1,0,Surin,,w1r8c1u,0,0.0,,,0,0,106,0,0,0,Fastfood,2.0,,,,,1.0,,,,,,,,
65418,106210,ทองดีโภชนา,1,0,Surin,32110,w69ucxx,0,0.0,,,0,0,348,0,0,0,Thai,,,,,,,,,,,,,,
65545,106344,กาแฟบุญศิริ,1,0,Surin,32000,w69sdy4,0,0.0,,3.0,0,0,392,0,0,0,Café/Coffee Shop,1.0,,1.0,1.0,0.0,1.0,1.0,,2.0,1.0,0.0,0.0,1.0,0.0
65594,106398,ซีซ่าไนท์คลับ,1,0,Surin,32000,w69senn,0,0.0,,,0,0,132,0,0,0,Other,,,,,,,,,,,,,,
66555,107643,สุดยอดข้าวมันไก่ ,1,0,Surin,32000,w69seun,0,5.0,,,1,0,183,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
67254,108487,ก๋วยเตี๋ยวโกแบน,1,0,Surin,90000,w1r8cjb,0,3.6216216219999997,,71.0,14,0,4584,9,0,2,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,1.0,,,,
67289,108538,แก่นจันทร์เนื้อย่าง-แจ่วฮ้อน,1,0,Surin,32140,w69e30b,0,4.0,,2.0,1,0,924,2,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
67823,109211,ไก่ย่างจ๊ะเอ๋,1,0,Surin,32120,w69wqm0,0,0.0,,,0,0,184,0,0,0,Other,,,,,,,,,,,,,,
68617,110099,พี่แอ๊ด (ไม่เป็นทางการ)),1,0,Surin,,w69swxt,0,4.0,,1.0,1,0,241,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
68850,110371,เฮียล้งเย็นตาโฟเวียงสวรรค์,1,0,Surin,90000,w1r8cn0,0,3.367816092,,19.0,7,2,1808,4,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
68861,110383,บ้านสองเล,1,0,Surin,90000,w1r8c3g,0,0.0,,,0,0,556,1,0,0,North East,1.0,,,,1.0,,,,,,,,,
69070,110640,ร้านอาหารพอกิน,1,0,Surin,32000,w69ej78,0,0.0,,,0,0,159,0,0,0,Thai,,,,,,,,,,,,,,
69115,110696,ร้านขนมจีนสระโบราณ 1,1,0,Surin,32000,w69sekk,0,4.074074073999999,,7.0,3,1,1324,2,0,6,Thai,1.0,,1.0,0.0,,,,,,,,,,
69425,111090,น้ำตกถ้ำเสือ,4,0,Surin,,w69cvfu,0,0.0,,,0,0,154,0,0,0,Water Fall,,,,,,,,,,,,,,
69927,111672,MK Restaurants,1,0,Surin,32000,w69se7t,0,5.0,508.0,3.0,1,20,727,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
69932,111677,786 โรตี,1,0,Surin,32000,w69senc,0,0.0,,1.0,0,0,555,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
70181,111966,เรือนชมพูเนื้อย่างเกาหลี,1,0,Surin,31150,w69x2f3,0,0.0,,1.0,0,0,438,1,0,0,Barbeque/Grill,,,,,,,,,,,,,,
70285,112089,ก้องกายภาพบำบัดคลินิก สังขะ สุรินทร์,2,0,Surin,,w69g71u,0,5.0,,1.0,1,0,455,0,0,1,Fitness & Aerobic,,,3.0,0.0,,,1.0,,1.0,11.0,,,,
70328,112139,โจ๊กหลักเมือง,1,0,Surin,32000,w69sdvw,0,3.455696203,,28.0,4,1,2977,4,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
70356,112170,โกบังเจ้าเก่าถนนยะหริ่ง,1,0,Surin,,w1r8byr,0,0.0,,,0,0,104,0,0,0,Noodles,1.0,,,,,,,,0.0,2.0,,,,
70369,112184,ครัวตะวันฉาย,1,0,Surin,32000,w69sdr4,0,0.0,,,0,0,158,0,0,0,Thai,,,,,,,,,,,,,,
70535,112401,บ้านป๋อง,1,0,Surin,32000,w69semv,0,3.407894737,,18.0,7,1,2383,5,0,13,Noodles,1.0,,3.0,0.0,,,,,,,,,,
70703,112595,Chick Coffee,1,0,Surin,,w69sem2,0,5.0,,1.0,1,0,504,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,
70767,112674,ร้านกะนะ ทางเข้ามัสยิดเก้าเส้ง,1,0,Surin,,w1r8ce4,0,4.0,,,2,0,830,1,0,0,Muslim,1.0,,1.0,0.0,,,,,,,,,,
71186,113193,ผัดไทยเส้นจันทร์,1,0,Surin,90000,w1r8c6z,0,4.0,,1.0,1,0,154,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
71767,113864,ฟ้า ส้มตำ,1,0,Surin,32000,w69sej1,0,3.41509434,,2.0,4,0,1166,1,0,0,North East,1.0,,0.0,,,,,,,,,,,
72093,114270,สตังค์เนื้อย่างเกาหลี-แจ่วฮ้อน,1,0,Surin,32000,w69se7k,0,0.0,,,0,0,185,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
72103,114282,แพสีทองกุล,1,0,Surin,32120,w69wsnh,0,0.0,,,0,0,1110,0,0,0,Moo Kata,2.0,,3.0,,,,,,,,,1.0,,
72125,114306,Fudge Home Make Bakery,1,0,Surin,,w1r8c5z,0,5.0,,3.0,1,1,1287,0,0,0,Delivery Only,2.0,,,0.0,,,,,,,,,,
72417,114657,เพชรลำภูเนื้อย่าง,1,0,Surin,32110,w69uczd,0,0.0,,,0,0,444,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
72899,115242,เฮง เฮง เฮง กุนเชียง 5 ดาว ,1,0,Surin,32000,w69sdvx,0,1.0,,1.0,1,0,610,0,0,0,Chinese,1.0,,,,,,,,,,,,,
73031,115394,ส้มตำแม่ทองใบ,1,0,Surin,,w69e1n6,0,5.0,,3.0,1,0,844,1,0,0,North East,2.0,,1.0,0.0,,,,,,,,,,
73516,115974,เฮฮา ชาบู กริลล์ (hayha Shabu Grill),1,0,Surin,,w69sduy,0,0.0,,4.0,0,0,3238,1,0,0,Sukiyaki/Shabu,2.0,,1.0,0.0,,,1.0,,1.0,3.0,,,,
73635,116132,เจ้ภา,1,0,Surin,,w69z5ke,0,0.0,,1.0,0,0,174,0,0,0,Thai,2.0,,3.0,,,,,,,,,,,
73921,116519,โรตีรัตนา,1,0,Surin,90000,w1r8c5p,0,0.0,,,0,1,382,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
74645,117424,Jeffer Steak,1,0,Surin,,w69seuj,0,3.360655738,87.0,6.0,4,8,1708,0,0,1,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
74727,117513,กาแฟหลังวัง,1,0,Surin,90000,w1r8chg,0,4.158273381,,34.0,9,2,3259,11,0,0,Café/Coffee Shop,1.0,,0.0,0.0,1.0,1.0,,,1.0,2.0,,,,
74949,117751,ข้าวต้ม ยานเรืองกิจจักรยาน,1,0,Surin,32000,w69sdvz,0,4.0,,,1,0,421,0,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
74986,117794,ต้อมแต้,1,0,Surin,90000,w1r8c5v,0,5.0,,,1,0,205,1,0,0,Chinese,,,0.0,,,,,,,,,,,
75069,117914,Rom's,1,0,Surin,,w69sdyx,0,0.0,,2.0,0,0,422,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,1.0,,,,
75294,118222,ชิต้าคลับ,1,0,Surin,31180,w696n67,0,0.0,,,0,0,234,0,0,0,Other,,,,,,,,,,,,,,
76061,119331,Family Cake,1,0,Surin,,w1r8c5m,0,5.0,,,1,0,232,0,0,0,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
76398,119809,โรงแรมทองเพกา,1,0,Surin,32140,w69e357,0,0.0,,,0,0,377,0,0,0,Other,,,,,,,,,,,,1.0,,
76516,119967,Cafe Amazon,1,0,Surin,32110,w69ucz9,0,0.0,576.0,,0,12,323,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
76726,120264,เรือนวิไล,1,0,Surin,32000,w69sdwm,0,0.0,,,0,0,143,0,0,0,Thai,,,,,,,,,,,,,,
76812,120387,สะเดาหวานคาราโอเกะ,1,0,Surin,32150,w69g4v9,0,0.0,,,0,0,712,0,0,0,Karaoke,,,,,,,,,,,,,,
76957,120580,Plus + Coffee,1,0,Surin,32110,w69ufpu,0,5.0,,1.0,0,1,611,1,0,1,Café/Coffee Shop,1.0,,,0.0,,,,,1.0,,,,,
77140,120838,Bistro Cafe & Restaurant,1,0,Surin,32000,w69sehk,0,5.0,,5.0,1,3,1989,0,0,0,Bars,3.0,,,,1.0,0.0,1.0,,,2.0,,,,
77177,120903,ป.กระทะซิ่ง หมูกระทะ&ทะเลเผา,1,0,Surin,32000,w69seud,0,3.0,,4.0,0,0,3346,1,0,0,Moo Kata,2.0,,1.0,1.0,,,,,1.0,5.0,,,,
77420,121276,ซาลาเปาเจ๊อ้วน,1,0,Surin,32000,w69sdyp,0,3.0,,4.0,1,2,920,1,0,0,Chinese,1.0,,3.0,,,,,,,,,,,
77481,121360,อรุณีลูกชิ้นปลา,1,0,Surin,90000,w1r8c6z,0,3.0,,,1,0,446,0,0,0,Noodles,1.0,,1.0,,,,,,1.0,2.0,,,,
77605,121541,ชาฉุย,1,0,Surin,,w1r8c64,1,3.0,,,1,0,125,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,1.0,,,,
78273,122455,Laulee Coffee,1,0,Surin,32000,w69seuj,0,0.0,,,0,1,544,0,0,0,Café/Coffee Shop,1.0,,3.0,1.0,,,,,2.0,,,,,
78684,123059,บิ๊กเบน,1,0,Surin,32000,w69sduy,0,0.0,,,0,0,200,0,0,0,Other,,,,,,,,,,,,,,
78760,123161,Big Bear Story,1,0,Surin,,w6djvdy,0,5.0,,1.0,1,0,157,0,0,0,North East,2.0,,,,,,,,,,,,,
78876,123319,บ้านปาริชาติ,1,0,Surin,,w69sdu3,0,4.0,,3.0,1,0,1239,0,0,1,Bars,1.0,,1.0,0.0,1.0,0.0,1.0,,1.0,3.0,1.0,,,
80353,125415,ร้านกุลประคอง,1,0,Surin,,w1r8byp,0,3.571428571,,17.0,4,0,2768,3,0,1,Thai,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,,,,
80456,125555,ข้าวต้มภูมิอำนวยโชค,1,0,Surin,,w69senj,0,4.0,,,1,0,371,1,0,0,Late Night Rice Porridge,2.0,,1.0,,,,,,,,,,,
80535,125653,ร้านอาหารเตือนใจ,1,0,Surin,31160,w69sft3,0,0.0,,,0,0,158,0,0,0,Thai,,,,,,,,,,,,,,
81079,126419,กินรีคาราโอเกะ,1,0,Surin,32000,w69senn,0,0.0,,,0,0,1133,0,0,0,Karaoke,,,,,,,,,,,,,,
81194,126589,Sleepknock Bar&Restaurant,1,0,Surin,32000,w69seju,0,0.0,,3.0,0,0,440,1,0,0,Italian,2.0,,1.0,,1.0,,,,1.0,4.0,,,,
81433,126919,ร้านทอดหุ่ย,1,0,Surin,90000,w1r8cjf,0,4.9375,,6.0,2,0,597,2,0,2,Other,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,3.0,,,,
81524,127043,ไผ่ Betong ผัดไทยใบตอง&หอยทอด (นางงาม),1,0,Surin,90000,w1r8cj8,0,3.528735632,,14.0,6,5,2000,3,0,21,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
81794,127415,ร้านสักคิ้วยอดนิยมในสุรินทร์,2,0,Surin,,w69e30c,0,5.0,,1.0,1,0,476,0,0,5,Eyebrows,,,1.0,0.0,,,,,,11.0,,,,
81855,127492,MK Restaurant,1,0,Surin,32000,w69se6v,0,3.5,508.0,1.0,2,20,694,0,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
82233,128009,ร้านอาหารกู๊ดวิว,1,0,Surin,32000,w69sekh,0,2.0,,,1,0,380,0,0,0,Thai,3.0,,,,,,,,,,,,,
82464,128349,รัานร.รถ,1,0,Surin,32000,w69senk,0,0.0,,,0,1,935,0,0,0,Café/Coffee Shop,2.0,,1.0,0.0,1.0,1.0,,,,,,,,
82477,128366,Hotpot Buffet,1,0,Surin,32000,w69se6v,0,3.204081633,,9.0,6,0,3924,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
82712,128680,ร้านอาหารใบเตย,1,0,Surin,32000,w69sdzs,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
82715,128684,ช.ชิม Saladee,1,0,Surin,32000,w69sdcs,0,3.333333333,,,2,0,1333,0,0,1,Pizza,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
82763,128754,ฮากุโซ,1,0,Surin,32000,w69seju,0,3.25,,12.0,3,0,2558,3,0,0,Japanese,2.0,,,,,,,,,,,,,
82894,128932,กาแฟสด MokaPot Coffee,1,0,Surin,,w69senq,1,5.0,,,1,0,253,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
83021,129089,ข้าวราดแกง. เจ้ต๊บ,1,0,Surin,32140,w69e31s,0,0.0,,,0,0,110,0,0,0,Thai,1.0,,,,,,,,,,,,,
83353,129549,Heart Made Coffee And Eatery Songkhla,1,0,Surin,,w1r8byr,0,4.471794872,,47.0,12,0,3171,10,0,8,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,,,,,
83387,129590,แชมป์กุ้งเผาสุรินทร์,1,0,Surin,,w69sehp,0,0.0,,2.0,0,0,662,0,0,0,Barbeque/Grill,3.0,,,,,,,,,,,,,
83461,129703,ป้ามลขนมไข่ใส่เนยเตาถ่าน,1,0,Surin,90000,w1r8cj2,0,5.0,,,1,0,234,0,0,0,Dessert,1.0,,1.0,,,,,,0.0,0.0,,,,
83693,130004,Mr.Burger Bang,1,0,Surin,32000,w69seud,0,0.0,,1.0,0,0,429,0,0,5,Fastfood,1.0,,,,,,,,,1.0,,,,
83741,130066,ร้านน้ำผัก ผลไม้ โอโซน,1,0,Surin,32000,w69sen0,0,0.0,,,0,0,464,0,0,0,Healthy Food,,,,,,,,,,,,,,
84111,130582,ก๋วยเตี๋ยวแท้,1,0,Surin,32140,w69e1pg,0,3.0,,,1,1,846,0,0,0,Noodles,1.0,,1.0,,,,,,,2.0,,,,
85035,131837,เป็ดลาบเป็ด,1,0,Surin,32140,w69e1nj,0,0.0,,,0,0,249,0,0,0,North East,,,,,,,,,,,,,,
85152,132006,นกกระทาหัน,1,0,Surin,32000,w69sdwb,0,3.0,,,1,0,1112,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,,,
85293,132205,Pornpasrin Cake,1,0,Surin,32000,w69se6r,0,0.0,,1.0,0,0,1349,0,0,0,Bakery/Cake,2.0,,3.0,,,,,,,,,,,1.0
